"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.mut.1","u.hats.mut.2","u.hats.mut.3","u.hats.mut.4","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.mut.1","s.hats.mut.2","s.hats.mut.3","s.hats.mut.4","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.mut.1","w.hats.mut.2","w.hats.mut.3","w.hats.mut.4","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"mult",4,0.3,0.06,0.320004542244961,2.16832217785372,0.32946,0.33188,0.30701,0.31167,0.2434,0.40209,-7.12571,-17.09366,0.304077237089944,0.32203,0.31006,0.29035,0.29387,0.977,0.0701,20.82137,-3.46315,0.443170908937862,0.4644,0.46103,0.42157,0.42568,0.86784,0.16805,6.83263,-6.37558,0.123182554935901,0.863744394866479,0.0130730501976198
"mult",4,0.3,0.06,0.320460348051985,2.13565527602783,0.32065,0.34313,0.31959,0.29847,0.21106,0.39284,-6.75356,-28.20536,0.296603581873755,0.29978,0.32954,0.30145,0.25564,0.99145,0.0409,29.4422,-1.98806,0.434183298969356,0.43763,0.47821,0.4368,0.3841,0.88042,0.15294,8.34025,-19.7489,0.000868048117348693,0.98945709251413,0.00967485936852163
"mult",4,0.3,0.06,0.330934690277618,2.17146670433932,0.34616,0.32923,0.32863,0.31972,0.16305,0.43205,-8.27566,-34.22379,0.309815919508063,0.34948,0.31744,0.29842,0.27392,0.98475,0.05832,23.76574,-4.03538,0.456389505692121,0.4979,0.4601,0.44573,0.42183,0.84289,0.18719,5.1071,-14.79963,0.00546837049152988,0.990556826881681,0.00397480262678938
"mult",4,0.3,0.06,0.327630383549605,2.08365117838703,0.31742,0.34508,0.32832,0.3197,0.25499,0.37801,-6.13774,-30.46697,0.296638963226469,0.2858,0.31885,0.31271,0.26919,0.98746,0.04905,26.53595,-5.67414,0.433030374243811,0.4171,0.46226,0.446,0.40676,0.89333,0.14304,9.41129,-18.0033,0.00534875975036518,0.980754242759275,0.0138969974903601
"mult",4,0.3,0.06,0.332838817745091,2.05360593424051,0.34588,0.31393,0.33346,0.33809,0.27566,0.36699,-5.66423,-24.71323,0.294380695149915,0.29506,0.28734,0.29415,0.30097,0.9707,0.07381,19.9979,-3.78301,0.431277707286667,0.44313,0.41356,0.42925,0.43917,0.89992,0.13641,10.17026,-8.69897,0.0893479253621409,0.895769342266156,0.0148827323717027
"mult",4,0.3,0.06,0.338895597436877,2.04168561877137,0.33801,0.32117,0.35193,0.34447,0.27614,0.37687,-6.08945,-35.49308,0.300018292315324,0.28953,0.28815,0.31255,0.30985,0.98568,0.05301,25.29367,-4.05388,0.4382910278266,0.43118,0.41614,0.45733,0.44851,0.89502,0.14352,9.35692,-11.2888,0.0266967731093591,0.966751421938519,0.00655180495212195
"mult",4,0.3,0.06,0.326467612738497,2.1723219164577,0.33565,0.32063,0.32801,0.32157,0.2125,0.41004,-7.43888,-34.28817,0.306487954746686,0.3153,0.29924,0.30903,0.30238,0.99537,0.03143,33.65531,-2.22405,0.45082463878443,0.46536,0.43955,0.45475,0.44364,0.87343,0.16438,7.18581,-24.11097,0.000162225335210007,0.992993155253579,0.00684461941121128
"mult",4,0.3,0.06,0.317113463711549,2.18219615038117,0.30498,0.31227,0.32205,0.32915,0.20891,0.39293,-6.75705,-26.98803,0.297194063185756,0.28366,0.29319,0.29297,0.31895,0.99066,0.0427,28.75341,-4.12958,0.43769763934706,0.41673,0.43082,0.43911,0.46413,0.88942,0.14691,8.98415,-26.79307,0.000190822659145882,0.980214550466127,0.0195946268747276
"mult",4,0.3,0.06,0.329344939485497,2.14600411822705,0.34045,0.32194,0.3248,0.33019,0.19027,0.41197,-7.5141,-35.13165,0.304299706267864,0.32782,0.30105,0.29073,0.29759,0.9913,0.0427,28.7521,-2.64853,0.448076715810289,0.47514,0.43964,0.43296,0.44457,0.8648,0.16834,6.8055,-17.92825,0.00143687279366461,0.993899160259258,0.00466396694707738
"mult",4,0.3,0.06,0.32757189297172,2.15022058052618,0.29274,0.35997,0.32652,0.33106,0.15383,0.43971,-8.55689,-27.66349,0.309422222601198,0.25001,0.36555,0.32224,0.29989,0.97491,0.07572,19.58927,-2.21038,0.450189324079009,0.38126,0.516,0.45811,0.4454,0.81987,0.20288,3.81924,-11.68784,0.00819235694858537,0.987755863061473,0.00405177998994154
"mult",4,0.3,0.06,0.313864314527094,2.17979926343404,0.31211,0.32058,0.30171,0.32106,0.11746,0.44342,-8.69125,-19.58252,0.30393295628133,0.31271,0.30335,0.29497,0.3047,0.96896,0.08316,18.08963,-2.18872,0.438987063349777,0.44206,0.44674,0.41969,0.44746,0.80301,0.20949,3.30609,-10.04426,0.0154299297463911,0.978961837386235,0.00560823286737409
"mult",4,0.3,0.06,0.323151207754978,2.18034846778271,0.33009,0.31374,0.32073,0.32805,0.13145,0.43808,-8.49747,-34.00705,0.306697135009064,0.31334,0.28227,0.31151,0.31967,0.98833,0.05079,25.97849,-3.01006,0.449114841100155,0.45874,0.42454,0.45136,0.46182,0.82821,0.19483,4.46692,-21.73244,0.000325386490464723,0.995805111380786,0.00386950212874926
"mult",4,0.3,0.06,0.315219963876763,2.28938236004471,0.31145,0.31232,0.32722,0.30989,0.08114,0.46578,-9.47842,-25.15726,0.311270005920595,0.30018,0.30935,0.34093,0.29463,0.9805,0.06785,21.34447,-1.67526,0.459130517800166,0.44739,0.4542,0.48977,0.44517,0.80787,0.21299,3.04131,-16.39166,0.00145090457924097,0.994432738708732,0.00411635671202701
"mult",4,0.3,0.06,0.311643242195112,2.27088962683996,0.32527,0.2888,0.32798,0.30451,0.19655,0.40998,-7.43666,-18.0842,0.301655184984426,0.33446,0.25307,0.322,0.29709,0.97439,0.07319,20.13144,-2.88626,0.446845910921152,0.48483,0.38909,0.47657,0.43689,0.87779,0.1599,7.62845,-11.58457,0.026847359719853,0.955773081723757,0.0173795585563899
"mult",4,0.3,0.06,0.317228145547628,2.18160299528842,0.32276,0.31506,0.31879,0.31231,0.04167,0.46826,-9.56323,-33.16635,0.306171183664203,0.30978,0.30928,0.30235,0.30327,0.96914,0.08403,17.92249,-2.73326,0.443743614395705,0.45008,0.44367,0.44468,0.43654,0.76956,0.22962,1.83851,-22.3848,0.000166865240271913,0.997463285406753,0.0023698493529755
"mult",4,0.3,0.06,0.307654830247671,2.20471213528524,0.31309,0.32092,0.30266,0.29395,0.08094,0.43717,-8.46398,-23.3507,0.296696315632157,0.30336,0.32345,0.28943,0.27054,0.98556,0.05479,24.76372,-3.13438,0.431732970752349,0.44182,0.46296,0.42126,0.40089,0.81764,0.19473,4.47495,-20.93993,0.000564111400964438,0.992575226186026,0.00686066241300942
"mult",4,0.3,0.06,0.310472795389263,2.19580925236317,0.30653,0.29095,0.30604,0.33837,0.15692,0.40899,-7.3981,-21.66868,0.295151259331096,0.28015,0.26516,0.2899,0.34539,0.98749,0.04983,26.2847,-1.46651,0.432011125351577,0.41874,0.3944,0.42256,0.49235,0.86115,0.16598,7.03149,-16.40981,0.00238014209670733,0.987821848862113,0.00979800904117964
"mult",4,0.3,0.06,0.320902258074936,2.18565093499679,0.347,0.31381,0.31965,0.30315,0.17106,0.41402,-7.59373,-30.1633,0.301670028951871,0.34276,0.28738,0.31098,0.26556,0.9913,0.04241,28.86459,-2.9783,0.444333214133776,0.49662,0.42873,0.4494,0.40259,0.86413,0.16762,6.8741,-21.11354,0.000635344071696879,0.991739119800121,0.00762553612818265
"mult",4,0.3,0.06,0.31186071828717,2.19004308324834,0.30331,0.31595,0.31349,0.31469,0.20841,0.38681,-6.50569,-20.63443,0.293188612510227,0.28144,0.30332,0.29648,0.29151,0.98076,0.0603,23.23051,-1.26083,0.431351607983072,0.41664,0.44125,0.4347,0.43281,0.88993,0.14424,9.27746,-15.67618,0.00421732611437341,0.979261816426056,0.0165208574595709
"mult",4,0.3,0.06,0.330709642114754,2.09741375555242,0.34896,0.31838,0.31104,0.34446,0.31595,0.37353,-5.9468,-27.29859,0.303666353212657,0.3358,0.28274,0.27923,0.3169,0.9883,0.04885,26.60252,-7.56933,0.442244325602135,0.47924,0.41834,0.40852,0.46288,0.90612,0.13838,9.94139,-11.75461,0.0784931962063537,0.903261531286355,0.0182452725072913
"mult",4,0.3,0.06,0.340136252505579,2.04260930584876,0.31494,0.3486,0.35026,0.34675,0.26594,0.39435,-6.81467,-34.80456,0.305509850264034,0.29925,0.31581,0.31919,0.28779,0.97599,0.07132,20.54713,-8.22615,0.442940610208656,0.42081,0.45634,0.45956,0.43505,0.86933,0.16638,6.99244,-9.30046,0.13828493762647,0.854893035219564,0.00682202715396613
"mult",4,0.3,0.06,0.32233280522882,2.19911951035182,0.32725,0.33043,0.309,0.32266,0.14931,0.42781,-8.11777,-32.37478,0.305150900031649,0.32281,0.31359,0.29345,0.29076,0.99115,0.04363,28.40941,-3.71462,0.449736617230366,0.46561,0.46266,0.43077,0.43991,0.84913,0.18016,5.71952,-22.87029,0.000361179656634856,0.993497112135383,0.00614170820798251
"mult",4,0.3,0.06,0.317941670493178,2.20387498716264,0.3229,0.32443,0.31535,0.30908,0.12155,0.41707,-7.71084,-21.37374,0.296114973854414,0.30609,0.29649,0.29545,0.28643,0.96815,0.07942,18.82578,-0.53723,0.440248728412814,0.45091,0.44593,0.43765,0.4265,0.84963,0.17255,6.4097,-10.30459,0.0164627809542213,0.976125207799376,0.00741201124640285
"mult",4,0.3,0.06,0.332375502437721,2.04395969403684,0.32834,0.34971,0.34356,0.30789,0.26444,0.37713,-6.10055,-33.79787,0.297136822062941,0.27775,0.32779,0.32618,0.25682,0.98474,0.05432,24.90379,-4.1375,0.431794340876378,0.41397,0.46816,0.46158,0.38347,0.88723,0.14767,8.90186,-15.27787,0.00704999292762747,0.984665322456106,0.00828468461626686
"mult",4,0.3,0.06,0.313911256799011,2.19362234374868,0.32192,0.2987,0.31083,0.3242,0.15981,0.4053,-7.25305,-25.05301,0.295527096595289,0.31531,0.26801,0.28603,0.31276,0.98717,0.05008,26.20237,-2.1324,0.435154637741632,0.45571,0.40324,0.42481,0.45686,0.86873,0.1602,7.59812,-19.51242,0.00108186608441866,0.988567734405818,0.0103503995097629
"mult",4,0.3,0.06,0.3380058202517,1.99670367668991,0.36204,0.32663,0.34667,0.31668,0.27867,0.38225,-6.31618,-24.45705,0.300253960554968,0.33141,0.27516,0.31903,0.27542,0.97506,0.07108,20.60093,-5.9023,0.431694915066554,0.47318,0.40425,0.44821,0.40114,0.86831,0.16332,7.28923,-6.68165,0.180020652487017,0.809966721937585,0.0100126255753981
"mult",4,0.3,0.06,0.326920710514029,2.13241567952707,0.33853,0.35364,0.30772,0.30779,0.21779,0.41809,-7.75023,-20.10309,0.308696402906171,0.32468,0.371,0.2587,0.28041,0.96734,0.08543,17.6588,-5.62457,0.446787562726039,0.4673,0.51036,0.39805,0.41144,0.84046,0.18882,4.96836,-6.69934,0.15933208813161,0.830654614974023,0.0100132968943673
"mult",4,0.3,0.06,0.3131410190667,2.18846070407579,0.30304,0.32037,0.31939,0.30977,0.20487,0.40421,-7.20996,-16.88157,0.298786259530692,0.29651,0.30663,0.29724,0.29477,0.97927,0.06527,21.96474,-2.45491,0.436003536079132,0.42548,0.44925,0.43991,0.42939,0.86469,0.16675,6.95746,-9.07733,0.0412121895747885,0.945657775951856,0.0131300344733552
"mult",4,0.3,0.06,0.324185162825715,2.12835538975844,0.33784,0.30759,0.32,0.33131,0.22998,0.388,-6.55493,-30.50529,0.298074402663613,0.32295,0.26476,0.30556,0.29902,0.98979,0.04468,28.02726,-4.82423,0.437209539307696,0.46643,0.39808,0.43994,0.44439,0.88875,0.14748,8.92213,-21.51635,0.00122801472958308,0.985449081546664,0.0133229037237534
"mult",4,0.3,0.06,0.316516386506848,2.09743750074917,0.34208,0.29035,0.31983,0.31381,0.2616,0.37285,-5.91774,-17.76627,0.292029668140589,0.33855,0.24381,0.29595,0.28981,0.97714,0.06561,21.88224,-3.3923,0.42271274039927,0.47654,0.36933,0.42766,0.41732,0.88641,0.14624,9.05749,-7.96893,0.0903794885053736,0.892132216638594,0.0174882948560327
"mult",4,0.3,0.06,0.320533909887852,2.13871645695308,0.30668,0.30744,0.33472,0.33329,0.21496,0.39685,-6.9158,-27.02332,0.299012101947497,0.27428,0.26722,0.32217,0.33238,0.9894,0.04611,27.52458,-4.73684,0.436216915524368,0.40616,0.40285,0.46519,0.47067,0.87383,0.15909,7.70915,-21.36628,0.00112845836223133,0.984928183589207,0.0139433580485615
"mult",4,0.3,0.06,0.320256242833046,2.09177061152663,0.3306,0.30898,0.31854,0.3229,0.22259,0.38589,-6.46792,-25.0865,0.293890629795026,0.31096,0.26382,0.29885,0.30194,0.98745,0.04903,26.54184,-3.34176,0.426555192778783,0.44853,0.39451,0.42914,0.43405,0.87481,0.15485,8.14135,-16.18113,0.00438060036073642,0.983907910891617,0.011711488747646
"mult",4,0.3,0.06,0.31442530561951,2.18909943018447,0.31687,0.32983,0.29457,0.31643,0.13361,0.42229,-7.90996,-25.14555,0.298857475487395,0.31871,0.33177,0.25365,0.2913,0.98451,0.05646,24.2856,-4.62946,0.437118016720883,0.45292,0.47297,0.38883,0.43375,0.84238,0.18012,5.72319,-18.53063,0.00247377170186792,0.988455324882424,0.0090709034157085
"mult",4,0.3,0.06,0.315706130911827,2.14180914568625,0.30858,0.30879,0.32606,0.31939,0.19416,0.39901,-7.00259,-23.12523,0.296158345754828,0.28091,0.27191,0.32314,0.30867,0.98797,0.04874,26.63622,-3.67417,0.430621004017155,0.41398,0.40843,0.45757,0.4425,0.86507,0.16327,7.29455,-16.59798,0.00410355983341124,0.983897132995719,0.0119993071708697
"mult",4,0.3,0.06,0.324608648250368,2.15109071701394,0.3488,0.31282,0.30992,0.3269,0.22711,0.39096,-6.67664,-28.48002,0.298958142933222,0.32216,0.29655,0.27886,0.29826,0.98384,0.05654,24.26231,-3.49168,0.440967610918406,0.47868,0.4308,0.41334,0.44105,0.88988,0.14758,8.9116,-18.22283,0.00281457491846978,0.984346552927193,0.0128388721543374
"mult",4,0.3,0.06,0.3270266894125,2.10239186716187,0.33613,0.33649,0.30834,0.32715,0.20589,0.38858,-6.57903,-28.32826,0.295319225829491,0.30712,0.30527,0.26396,0.30492,0.98494,0.05351,25.14395,-1.00508,0.434127275485213,0.45063,0.44894,0.39618,0.44076,0.88101,0.15042,8.60633,-12.96969,0.00687470491937475,0.986126881466449,0.00699841361417624
"mult",4,0.3,0.06,0.314394049776823,2.20481677144694,0.34331,0.302,0.29447,0.3178,0.17168,0.41999,-7.82252,-21.27856,0.302067473756162,0.35504,0.27885,0.26392,0.31047,0.98592,0.05476,24.77395,-1.31227,0.441430476823239,0.50601,0.41423,0.39622,0.44925,0.8517,0.17771,5.93884,-13.7272,0.00474683272874478,0.986989661323826,0.008263505947429
"mult",4,0.3,0.06,0.329757747347369,2.1518728360871,0.33087,0.32916,0.33986,0.31915,0.17399,0.42767,-8.11239,-36.1442,0.308499950271864,0.31951,0.30717,0.32239,0.28493,0.98815,0.05122,25.84396,-1.38505,0.452116956033246,0.4631,0.44976,0.46972,0.42589,0.84311,0.18638,5.17605,-16.71369,0.00111319568534854,0.99598229442312,0.00290450989153137
"mult",4,0.3,0.06,0.320482739659028,2.1502304522614,0.29055,0.3089,0.35733,0.32515,0.22894,0.4097,-7.42558,-18.85244,0.304673677875925,0.26138,0.28451,0.37347,0.29935,0.9769,0.07092,20.6367,-3.24448,0.441385250593083,0.38477,0.4171,0.52169,0.44198,0.85461,0.1779,5.92139,-7.91667,0.060544701706753,0.928518242268285,0.0109370560249615
"mult",4,0.3,0.06,0.322858187453094,2.1487962964024,0.32252,0.32785,0.31145,0.32961,0.18082,0.40033,-7.0554,-25.32592,0.296896273836066,0.29786,0.296,0.27847,0.31526,0.98129,0.0605,23.17946,-0.92395,0.437950910265842,0.44031,0.44129,0.41371,0.4565,0.87025,0.15932,7.68637,-12.19797,0.00884023404310687,0.983754101046185,0.00740566491070808
"mult",4,0.3,0.06,0.321421578727143,2.06108104264532,0.33158,0.30698,0.29355,0.35357,0.33164,0.34785,-4.80737,-19.18748,0.290391339474147,0.29522,0.26273,0.27094,0.33267,0.97406,0.06853,21.1845,-5.5902,0.420949682434503,0.43139,0.39054,0.38394,0.47793,0.91826,0.12165,12.00292,-8.08634,0.201531408015439,0.77015977068511,0.0283088212994504
"mult",4,0.3,0.06,0.330366823931513,2.06481358434172,0.33974,0.33079,0.3195,0.33144,0.23562,0.38724,-6.52371,-37.6206,0.298341683434581,0.31039,0.31038,0.2737,0.29889,0.99249,0.03838,30.46101,-3.83224,0.434024458720109,0.44977,0.44225,0.4088,0.43527,0.8787,0.15426,8.20251,-18.38401,0.00181098722098342,0.992674972511184,0.00551404026783286
"mult",4,0.3,0.06,0.320874681862243,2.19821090010999,0.33187,0.30891,0.32888,0.31383,0.10816,0.44071,-8.5931,-25.20494,0.303463224514664,0.29935,0.28912,0.34844,0.27693,0.96919,0.08191,18.33037,-5.00502,0.446825386553982,0.45474,0.42393,0.48778,0.42085,0.8205,0.19772,4.23181,-12.7174,0.0182461625542328,0.975235365843583,0.00651847160218456
"add",4,0.1,0.03,0.112510070762763,1.02567719486577,0.15021,0.08889,0.10218,0.10877,0.97351,0.01464,45.8793,-1.22618,0.0879251214671456,0.1198,0.0678,0.07905,0.08505,0.86519,0.03303,32.8624,-13.17183,0.0990456358032691,0.13405,0.07703,0.08937,0.09573,0.93743,0.0225,39.00295,-6.75097,0.512872348437005,0.093528519447516,0.393599132115479
"add",4,0.1,0.03,0.162132430349732,0.813848793181794,0.18409,0.14408,0.21503,0.10532,0.77688,0.05245,25.46457,-4.88893,0.0949769237411987,0.11422,0.07938,0.13135,0.05496,0.92103,0.0312,33.7737,-2.58394,0.10697265525309,0.12628,0.09118,0.14601,0.06443,0.89916,0.03526,31.81781,-2.68775,0.213572678950778,0.645500567851118,0.140926753198104
"add",4,0.1,0.03,0.0508205845264221,2.16116197982565,0.0493,0.05121,0.05,0.05278,0.92657,0.02521,37.18536,-1.71807,0.0899693730690423,0.0859,0.09198,0.08902,0.09298,0.86989,0.03356,32.60933,-5.18922,0.10217160341065,0.09851,0.10355,0.1007,0.10592,0.91864,0.02654,36.36506,-2.4382,0.412292296439029,0.276809811639654,0.310897891921317
"add",4,0.1,0.03,0.0674254850791854,1.61749548166461,0.06571,0.06531,0.07916,0.05952,0.94542,0.02193,39.41361,-2.41456,0.0885074849721549,0.08603,0.08348,0.1066,0.07792,0.94164,0.02268,38.87752,-6.86144,0.0996091919937855,0.09694,0.09538,0.11832,0.0878,0.95754,0.01935,41.42129,-3.5815,0.387993265742619,0.343019930154558,0.268986804102822
"add",4,0.1,0.03,0.0668147819108619,1.61791085434849,0.07774,0.06921,0.05122,0.0691,0.92508,0.02448,37.65623,-1.44443,0.0873192847433465,0.10258,0.09154,0.06603,0.08913,0.85993,0.03347,32.65076,-4.88396,0.0985399027826767,0.11516,0.10262,0.07502,0.10136,0.91214,0.02651,36.38238,-2.37699,0.397606176871595,0.276268470839495,0.326125352288909
"add",4,0.1,0.03,0.0917284795954068,1.32419630102896,0.09765,0.09725,0.08613,0.08588,0.82096,0.04781,26.94668,-3.49083,0.0965809312821626,0.10735,0.09939,0.09066,0.08893,0.91211,0.03349,32.63885,-4.39423,0.108585728697004,0.11816,0.11354,0.10184,0.10081,0.88022,0.0391,30.16256,-3.5137,0.207376462925878,0.614153027027633,0.178470510046489
"add",4,0.1,0.03,0.035418673206821,2.90724348863289,0.02881,0.03462,0.03234,0.04591,0.92571,0.02575,36.84374,-3.27085,0.0875439900094517,0.0688,0.08525,0.08056,0.11557,0.89375,0.0308,33.98139,-6.95224,0.0982511342311473,0.07907,0.09595,0.08991,0.12808,0.92289,0.02624,36.54554,-4.1432,0.361429637175965,0.32553152271912,0.313038840104915
"add",4,0.1,0.03,0.0413361137045226,2.56857515371079,0.04255,0.02523,0.05668,0.04088,0.93277,0.02699,36.09184,-3.06121,0.0904342729318542,0.09176,0.05362,0.12714,0.08921,0.9707,0.01782,42.73595,-3.74365,0.100923948148183,0.1034,0.06106,0.13956,0.09969,0.95084,0.02308,38.59651,-2.30487,0.235220665997199,0.578314698061815,0.186464635940986
"add",4,0.1,0.03,0.0481480984816611,2.21320099374336,0.04894,0.04498,0.04846,0.05021,0.94399,0.02242,39.05876,-6.13115,0.0891481118103158,0.09223,0.08101,0.09146,0.09189,0.90347,0.02944,34.70421,-9.43109,0.1001098027249,0.10244,0.09258,0.10147,0.10395,0.93877,0.02345,38.34532,-6.60144,0.328215350389243,0.30717987332926,0.364604776281496
"add",4,0.1,0.03,0.0277349590223001,3.63499754876341,0.03564,0.02814,0.02688,0.02029,0.97324,0.01516,45.32655,-3.19614,0.0869956137744093,0.11316,0.08766,0.0848,0.06236,0.94661,0.02141,39.79987,-8.5129,0.0972903117654945,0.12542,0.09853,0.09441,0.07079,0.97162,0.01561,44.85407,-4.31703,0.4367606607568,0.278189804039189,0.285049535204011
"add",4,0.1,0.03,0.183982538629215,0.685857762630576,0.16981,0.23926,0.14654,0.18032,0.82289,0.04311,28.60248,-3.76822,0.0898957952950811,0.08486,0.12263,0.05967,0.09242,0.89229,0.03362,32.58091,-9.09957,0.100372105013773,0.09391,0.13501,0.0709,0.10166,0.90122,0.03219,33.27371,-6.98061,0.308973555553436,0.371589702581683,0.319436741864881
"add",4,0.1,0.03,0.258129555591259,0.579548880616932,0.23252,0.26353,0.29064,0.24583,0.72936,0.05047,26.07918,-15.4925,0.0921046039393276,0.07814,0.09429,0.10816,0.08783,0.95873,0.01971,41.12365,-4.49614,0.104347539340639,0.08996,0.10666,0.12151,0.09926,0.96962,0.01691,43.57484,-4.80746,0.29800803187645,0.603478058562037,0.0985139095615135
"add",4,0.1,0.03,0.0731851467553582,1.52698956938427,0.06749,0.07824,0.07388,0.07312,0.95615,0.01956,41.2443,-0.98915,0.0898952742307529,0.08287,0.09691,0.09082,0.08898,0.94839,0.02122,39.94037,-4.41674,0.101372629814992,0.09344,0.10878,0.1024,0.10088,0.96828,0.01664,43.8341,-1.33689,0.418260607302456,0.350857875502449,0.230881517195096
"add",4,0.1,0.03,0.047550094027687,2.12724384290678,0.05511,0.04179,0.04088,0.05242,0.97594,0.01366,46.98891,-8.20727,0.0849146748824542,0.09895,0.07425,0.07093,0.09552,0.93566,0.02234,39.1208,-10.92872,0.0949872147539502,0.11034,0.0833,0.08079,0.10551,0.97047,0.01513,45.35012,-8.99967,0.238403131953626,0.335353401275809,0.426243466770565
"add",4,0.1,0.03,0.11622148867336,0.943231903326032,0.11504,0.10714,0.13662,0.10608,0.93788,0.02049,40.4992,-1.99002,0.0830617818708019,0.08393,0.07583,0.09744,0.07505,0.81611,0.03526,31.81751,-7.70064,0.0932608711001104,0.09344,0.08548,0.10962,0.0845,0.89442,0.02672,36.25662,-4.32631,0.406246184496061,0.171981170469129,0.42177264503481
"add",4,0.1,0.03,0.252304482186472,0.606270950249125,0.2149,0.289,0.23749,0.26784,0.65914,0.05907,23.56178,-11.64873,0.0935895965166743,0.07971,0.11089,0.08517,0.09859,0.95373,0.02176,39.53741,-1.86183,0.106471327813951,0.09017,0.12557,0.09765,0.11249,0.95039,0.02254,38.97986,-3.57991,0.234495718264818,0.682119812347064,0.0833844693881177
"add",4,0.1,0.03,0.0272262303185103,3.70707860702345,0.02619,0.02897,0.03326,0.02048,0.90015,0.03101,33.86966,-2.53021,0.087008827691074,0.08331,0.09226,0.1063,0.06615,0.90898,0.02961,34.61033,-3.24944,0.0974179378171914,0.09356,0.10357,0.11905,0.07349,0.90678,0.02997,34.41935,-2.37815,0.232880199061493,0.536135977090986,0.230983823847521
"add",4,0.1,0.03,0.24766026315351,0.607149081105919,0.2577,0.25118,0.23421,0.24755,0.5427,0.07035,20.76478,-16.95464,0.0931592745830966,0.10046,0.09418,0.08235,0.09564,0.96542,0.01935,41.42036,-4.96549,0.10556884925721,0.11284,0.1069,0.09502,0.10752,0.92356,0.02876,35.0758,-9.52652,0.0770607836864514,0.858829507284114,0.0641097090294342
"add",4,0.1,0.03,0.0548187505846,1.91656780786006,0.0583,0.05728,0.05421,0.04948,0.9171,0.02763,35.71957,-5.98318,0.0875428024634081,0.09285,0.0893,0.08649,0.08153,0.87777,0.03355,32.61343,-10.51345,0.0979343120938349,0.10403,0.10142,0.09679,0.0895,0.91096,0.02863,35.14802,-7.76486,0.29837990623057,0.294194580459426,0.407425513310004
